0 0:3 1:27 2:3 3:618 4:13 5:79 6:182 7:461
0 0:9 1:17 2:2 3:1725 4:1 5:216 6:297 7:585
0 0:5 1:30 2:4 3:2008 4:21 5:63 6:140 7:288
0 0:2 1:16 2:5 3:1310 4:8 5:85 6:19 7:171
1 0:9 2:6 3:1416 4:5 5:141 6:38 7:1597
0 0:7 1:9 2:4 3:721 5:142 6:205 7:545
0 0:4 1:9 2:6 3:1625 4:22 5:117 6:82 7:212
1 0:2 1:12 2:1 3:1850 4:10 5:204 6:19 7:425
0 0:9 1:22 2:1 3:2105 4:16 5:216 6:155 7:865
0 0:1 1:15 2:1 3:1254 4:13 5:173 6:83 7:394
0 1:17 2:3 3:932 4:19 5:269 6:226 7:1576
0 0:2 1:25 2:6 3:1253 4:13 5:38 6:170 7:185
0 0:11 1:20 2:4 3:1917 4:14 5:203 6:265 7:603
0 0:8 1:7 2:5 3:903 4:20 5:292 6:182 7:223
0 0:5 1:23 2:4 3:1758 4:9 5:82 6:82 7:1476
1 0:6 1:3 2:3 3:1951 4:1 5:84 6:297 7:237
1 0:8 1:12 2:2 3:835 4:20 5:134 6:2 7:759
0 0:4 1:19 2:1 3:2011 4:13 5:90 6:218 7:235
1 0:3 1:15 2:6 3:1534 4:1 5:90 6:83 7:987
0 0:8 1:1 2:6 3:1438 5:186 6:65 7:518
0 0:5 1:16 2:5 3:1205 4:21 5:100 6:155 7:821
0 0:4 1:15 2:4 3:1839 4:16 5:262 6:275 7:599
0 0:7 1:14 2:1 3:930 4:20 5:36 6:257 7:1751
1 0:8 1:12 2:2 3:1745 4:18 5:262 6:218 7:1846
0 0:10 1:22 2:4 3:2040 4:16 5:221 6:96 7:106
0 0:9 2:6 3:1742 4:20 5:163 6:275 7:590
0 0:6 1:8 2:1 3:718 4:5 5:141 6:107 7:965
1 0:1 1:29 3:1333 4:21 5:13 6:99 7:143
0 0:6 1:1 2:1 3:736 4:5 5:63 6:170 7:418
0 0:7 1:8 2:3 3:1435 4:16 5:272 6:164 7:373
0 0:7 1:19 2:6 3:1220 4:8 5:19 6:98 7:433
0 0:6 1:4 2:4 3:919 4:10 5:19 6:134 7:696
1 0:1 1:26 2:4 3:2057 4:20 5:190 6:49 7:377
0 0:9 1:14 2:6 3:1121 4:20 5:2 6:94 7:223
0 0:6 1:30 3:1450 4:15 5:38 6:49 7:370
0 0:8 1:17 3:1647 4:1 5:83 6:164 7:862
0 0:4 1:19 2:1 3:631 4:13 5:199 6:120 7:134
0 1:28 2:6 3:1307 4:19 5:225 6:62 7:1737
0 0:10 2:2 3:1619 4:1 5:84 6:223 7:1616
0 0:6 1:16 2:1 3:553 4:19 5:245 6:64 7:256
0 0:2 2:3 3:1945 4:20 5:272 6:164 7:373
0 0:9 1:30 3:838 4:20 5:224 6:227 7:2075
0 0:10 1:9 2:5 3:659 4:20 5:209 6:82 7:957
0 0:3 1:16 3:848 4:20 5:66 6:186 7:284
0 3:738 4:7 5:155 6:19 7:270
0 0:2 1:14 2:3 3:717 4:19 5:262 6:64 7:2296
0 0:5 1:25 2:6 3:610 4:16 5:50 6:82 7:525
0 0:3 1:16 3:945 4:4 5:38 6:107 7:1237
0 0:3 1:19 2:3 3:2159 4:7 5:19 6:170 7:761
0 0:6 1:18 2:3 3:2043 4:13 5:84 6:1 7:158
0 0:2 1:16 2:5 3:625 5:256 6:89 7:157
0 0:7 1:17 2:4 3:1428 4:21 5:229 6:99 7:319
0 0:6 1:9 2:2 3:1740 4:18 5:140 6:82 7:1452
0 0:7 1:29 2:1 3:1153 4:16 5:263 6:82 7:637
0 0:3 1:19 2:3 3:1355 4:7 5:156 6:164 7:2475
0 1:12 2:5 3:1355 4:14 5:90 6:49 7:408
1 0:4 1:18 3:1414 4:16 5:262 6:69 7:963
0 0:2 1:7 2:4 3:1244 4:8 5:19 6:122 7:640
1 0:4 1:6 2:3 3:1245 4:8 5:19 6:265 7:321
1 0:8 1:5 2:3 3:1212 4:19 5:161 6:156 7:2248
0 0:9 1:24 2:1 3:1509 5:203 6:79 7:574
1 0:9 1:7 3:1455 4:1 5:274 6:218 7:1726
0 0:10 1:29 2:2 3:1414 4:21 5:123 6:141 7:986
0 1:30 2:1 3:1214 4:10 5:19 6:119 7:352
0 0:3 1:22 3:1549 4:18 5:252 6:267 7:447
1 0:9 1:6 2:6 3:1912 4:16 5:36 6:218 7:409
0 0:9 1:14 2:6 3:925 4:3 5:16 6:216 7:539
0 0:6 1:11 3:1710 4:19 5:279 6:227 7:1262
0 1:2 2:3 3:1430 4:22 5:140 6:240 7:372
0 0:8 1:6 2:4 3:1755 4:16 5:263 6:218 7:438
0 1:15 2:1 3:1414 4:13 5:65 6:218 7:599
1 0:9 1:27 2:4 3:1437 4:20 5:134 6:227 7:1020
0 0:10 1:6 2:2 3:1105 4:7 5:270 6:164 7:590
0 0:4 1:1 2:5 3:1411 4:10 5:289 6:226 7:920
0 0:7 1:8 2:3 3:823 4:9 5:83 6:227 7:602
1 0:8 1:18 2:1 3:1347 4:8 5:19 6:104 7:331
0 1:30 2:1 3:642 4:19 5:38 6:81 7:399
0 0:10 1:19 3:1511 4:21 5:242 6:258 7:1225
0 1:9 2:3 3:621 5:98 6:188 7:247
0 0:11 1:4 2:3 3:1850 4:20 5:224 6:184 7:861
1 0:4 1:9 2:6 3:1455 4:16 5:203 6:275 7:991
0 1:19 2:5 3:921 4:10 5:19 6:140 7:533
0 0:10 1:19 3:1025 4:11 5:211 6:133 7:100
0 0:1 1:24 2:2 3:2032 4:18 5:83 6:275 7:391
0 1:19 2:5 3:1058 4:10 5:49 6:79 7:406
0 0:5 1:30 2:4 3:605 4:16 5:241 6:223 7:116
0 0:3 1:16 3:1115 4:7 5:19 6:274 7:1547
0 0:8 1:26 2:1 3:1732 4:8 5:19 6:183 7:79
0 0:5 2:3 3:1438 4:20 5:224 6:107 7:992
0 0:2 1:14 2:3 3:1344 4:20 5:83 6:49 7:1491
0 0:7 1:9 2:4 3:1358 4:4 5:169 6:140 7:2277
0 0:2 1:20 2:2 3:1750 4:16 5:36 6:218 7:409
0 0:5 1:23 2:4 3:814 4:20 5:79 6:134 7:239
0 1:19 2:5 3:630 4:18 5:163 6:266 7:954
0 0:9 1:22 2:1 3:753 4:19 5:161 6:164 7:236
0 0:2 1:2 2:6 3:1403 4:20 5:49 6:240 7:328
0 0:9 1:16 2:1 3:1920 4:20 5:90 6:49 7:408
0 0:5 1:10 3:1506 4:20 5:48 6:211 7:325
0 0:7 1:21 2:1 3:1751 4:18 5:216 6:123 7:590
0 0:7 1:2 2:4 3:922 4:14 5:186 6:214 7:432
1 0:8 1:22 2:6 3:1524 4:1 5:225 6:83 7:868
0 0:6 1:19 2:4 3:1140 4:1 5:215 6:83 7:1189
0 1:19 2:5 3:648 4:18 5:182 6:164 7:2217
1 0:3 1:22 3:1218 4:20 5:252 6:267 7:447
0 0:5 1:20 2:2 3:1344 4:5 5:100 6:38 7:200
0 0:9 1:16 2:1 3:1728 4:13 5:216 6:135 7:738
0 0:6 1:27 2:4 3:1655 4:13 5:168 6:38 7:185
0 0:2 1:20 2:2 3:1629 4:8 5:19 6:297 7:674
0 0:3 1:3 2:2 3:1815 4:18 5:216 6:123 7:590
1 0:3 1:1 3:1309 4:3 5:261 6:114 7:224
0 1:21 3:1126 4:15 5:75 6:23 7:499
0 0:11 1:13 2:4 3:916 4:19 5:262 6:162 7:414
0 0:8 1:17 3:929 5:203 6:243 7:490
0 0:6 1:30 3:855 4:20 5:72 6:134 7:187
0 0:11 1:18 2:2 3:600 4:7 5:163 6:19 7:1946
0 0:7 1:21 2:1 3:754 4:4 5:38 6:211 7:2693
1 0:3 1:30 2:6 3:1818 4:20 5:215 6:277 7:389
0 0:3 1:19 2:3 3:1635 4:22 5:170 6:133 7:102
0 0:2 1:11 2:4 3:1059 4:13 5:84 6:163 7:140
0 1:1 2:2 3:1015 4:1 5:180 6:83 7:460
0 0:2 1:13 2:2 3:2128 4:14 5:203 6:284 7:449
1 0:2 1:12 2:1 3:1639 4:19 5:224 6:184 7:861
0 0:8 1:4 2:2 3:800 4:13 5:216 6:203 7:109
0 0:3 1:15 2:6 3:942 4:14 5:289 6:89 7:983
1 0:5 1:3 3:1851 4:19 5:224 6:257 7:2369
1 0:6 1:16 2:1 3:1953 4:20 5:279 6:214 7:462
0 0:11 1:15 2:6 3:1628 4:1 5:216 6:266 7:1721
1 0:9 1:25 2:2 3:1031 4:19 5:224 6:83 7:1302
0 0:6 1:20 2:5 3:1946 4:20 5:289 6:226 7:920
1 0:8 1:22 2:6 3:1725 4:20 5:163 6:2 7:677
1 1:26 2:4 3:2136 4:1 5:216 6:266 7:1721
0 0:11 1:19 2:3 3:1304 4:1 5:84 6:193 7:1121
0 0:1 1:13 2:6 3:1752 4:16 5:197 6:164 7:292
1 0:6 1:25 2:2 3:1553 4:1 5:21 6:272 7:1476
1 0:9 1:1 2:1 3:1618 4:16 5:37 6:218 7:1437
1 0:4 1:6 2:3 3:1900 4:15 5:254 6:74 7:515
0 0:1 1:2 2:3 3:2114 4:1 5:84 6:279 7:1205
0 0:2 1:1 2:5 3:1748 4:1 5:191 6:82 7:1709
0 0:10 1:7 2:3 3:1132 4:5 5:141 6:164 7:1379
1 0:8 1:4 2:2 3:1911 4:20 5:49 6:231 7:210
0 0:2 1:14 2:3 3:1830 4:9 5:289 6:82 7:1506
0 0:7 1:24 2:3 3:1731 4:7 5:19 6:81 7:547
0 0:7 1:28 3:835 4:20 5:83 6:275 7:391
0 0:4 1:10 3:2205 4:18 5:216 6:164 7:1745
0 0:9 1:8 2:1 3:533 4:5 5:21 6:141 7:140
0 0:10 1:24 2:4 3:557 4:5 5:237 6:99 7:160
0 0:10 1:7 2:3 3:1111 4:20 5:184 6:162 7:1521
1 0:8 1:6 2:4 3:1512 4:19 5:82 6:38 7:399
0 0:4 1:19 2:1 3:1002 4:1 5:289 6:83 7:929
0 0:11 1:17 2:1 3:1044 4:7 5:303 6:19 7:264
0 0:4 1:5 2:2 3:1731 5:51 6:188 7:511
0 0:5 1:29 2:3 3:1946 4:20 5:204 6:184 7:550
0 1:23 2:1 3:1950 4:22 5:274 6:227 7:338
0 0:10 1:2 2:5 3:1724 4:4 5:108 6:38 7:1237
0 0:7 1:5 3:635 4:19 5:163 6:227 7:370
0 0:9 1:9 2:2 3:1525 4:14 5:90 6:146 7:231
0 0:3 1:10 2:2 3:634 4:13 5:303 6:83 7:626
0 0:7 1:20 3:1153 4:7 5:261 6:19 7:2182
0 0:10 1:10 2:6 3:1041 4:10 5:19 6:35 7:533
0 0:10 1:29 2:2 3:1745 4:21 5:137 6:141 7:595
0 0:3 1:18 2:2 3:1332 4:7 5:19 6:164 7:1946
0 0:8 1:11 2:5 3:601 4:7 5:155 6:19 7:270
0 0:3 1:14 2:5 3:1209 4:20 5:25 6:184 7:1050
0 0:5 1:1 2:5 3:1225 4:21 5:63 6:19 7:554
0 0:10 1:18 2:6 3:738 4:1 5:156 6:164 7:2475
0 0:5 1:4 2:1 3:26 4:14 5:262 6:205 7:1589
1 0:1 3:2346 4:18 5:163 6:156 7:2475
0 0:2 1:7 2:4 3:2151 4:20 5:48 6:211 7:325
1 0:10 1:16 2:4 3:840 4:15 5:22 6:74 7:275
1 0:9 1:17 2:2 3:1619 4:18 5:83 6:38 7:1754
0 0:2 1:6 2:3 3:1529 4:1 5:213 6:83 7:583
0 0:4 2:3 3:1843 4:21 5:141 6:219 7:1201
0 0:11 1:23 2:6 3:1022 4:11 5:133 6:172 7:102
0 0:11 1:7 2:6 3:1841 4:20 5:90 6:186 7:229
0 0:7 1:16 2:3 3:1845 4:8 5:19 6:22 7:164
1 0:10 1:26 2:6 3:807 4:16 5:6 6:267 7:250
1 0:4 1:6 2:3 3:2015 4:21 5:141 6:79 7:929
1 0:8 1:27 2:2 3:1929 4:20 5:180 6:284 7:237
1 0:4 1:3 3:2205 4:20 5:260 6:49 7:495
0 0:2 1:29 2:3 3:1120 4:8 5:284 6:19 7:784
1 0:2 1:26 3:2022 4:1 5:84 6:218 7:802
1 0:7 1:17 2:4 3:1250 4:18 5:140 6:82 7:1452
0 0:10 1:30 2:3 3:1905 4:13 5:248 6:218 7:528
0 3:831 4:14 5:186 6:81 7:762
0 0:9 1:1 2:1 3:750 4:8 5:19 6:11 7:143
0 1:16 2:2 3:1726 4:14 5:90 6:188 7:610
1 0:5 1:15 2:4 3:2113 4:19 5:224 6:13 7:212
0 0:11 1:6 2:5 3:1338 4:7 5:182 6:19 7:403
0 0:2 1:22 2:5 3:1327 4:7 5:19 6:256 7:515
0 0:1 1:17 2:3 3:829 4:20 5:90 6:186 7:229
0 0:6 1:8 2:1 3:1943 4:20 5:72 6:134 7:187
1 0:9 1:8 2:1 3:1816 4:20 5:66 6:294 7:829
0 1:28 2:6 3:1814 4:1 5:260 6:83 7:733
0 0:2 1:3 3:1736 4:7 5:19 6:2 7:1269
0 0:8 1:23 2:5 3:2242 4:7 5:261 6:19 7:2182
0 0:7 1:6 2:1 3:551 4:22 5:242 6:218 7:647
0 0:7 1:14 2:1 3:1356 4:14 5:252 6:205 7:1532
0 0:8 1:14 2:4 3:2130 4:18 5:216 6:62 7:316
0 0:3 1:27 2:3 3:1751 4:20 5:48 6:211 7:325
0 0:4 1:20 2:2 3:2032 4:19 5:225 6:275 7:507
0 0:10 1:3 2:6 3:1943 4:4 5:156 6:217 7:2430
1 0:8 1:20 2:3 3:2108 4:1 5:84 6:162 7:1055
0 0:10 1:4 3:2027 4:20 5:48 6:277 7:358
0 0:11 1:28 2:4 3:804 4:20 5:292 6:227 7:935
0 1:28 2:6 3:650 4:1 5:84 6:219 7:1213
1 0:9 1:12 2:4 3:2214 4:4 5:38 6:156 7:187
0 0:5 1:1 2:5 3:925 4:15 5:83 6:74 7:1069
0 0:11 1:3 2:2 3:1949 4:16 5:83 6:69 7:72
0 0:2 1:8 2:5 3:1825 4:19 5:229 6:82 7:1290
1 0:2 1:19 2:1 3:1145 4:13 5:84 6:154 7:408
0 0:2 1:29 2:3 3:523 4:19 5:224 6:64 7:448
0 0:10 1:5 2:1 3:1112 4:21 5:252 6:202 7:376
0 0:6 1:12 2:4 3:1519 4:1 5:279 6:81 7:719
1 0:8 1:3 2:1 3:1219 4:7 5:19 6:284 7:483
0 0:9 1:26 2:3 3:1725 4:20 5:2 6:162 7:487
0 0:8 1:8 2:6 3:1130 4:22 5:65 6:30 7:351
0 0:5 1:16 2:5 3:1358 4:20 5:252 6:211 7:446
0 0:11 1:5 2:4 3:656 4:19 5:229 6:64 7:366
0 0:7 1:9 2:4 3:949 4:7 5:19 6:218 7:606
0 0:3 1:8 3:1813 4:7 5:108 6:19 7:581
1 0:5 1:11 2:4 3:2126 4:5 5:19 6:99 7:745
0 0:4 1:7 2:4 3:1810 4:18 5:216 6:205 7:334
0 0:7 1:17 2:4 3:630 4:22 5:200 6:227 7:598
0 0:4 1:25 2:6 3:1126 4:22 5:19 6:218 7:606
0 0:2 1:29 2:3 3:1642 4:20 5:108 6:186 7:1166
0 0:1 1:27 2:5 3:1533 4:7 5:25 6:19 7:859
0 0:1 1:13 2:6 3:705 5:124 6:188 7:441
0 0:3 1:9 2:1 3:1035 4:13 5:216 6:293 7:214
1 0:8 1:21 2:4 3:1756 4:20 5:15 6:78 7:324
0 0:2 1:23 2:4 3:1713 4:7 5:80 6:19 7:432
0 0:3 1:9 2:1 3:1222 4:13 5:216 6:122 7:137
0 0:1 1:30 2:1 3:1608 4:16 5:163 6:221 7:49
0 0:11 1:9 2:1 3:1829 4:20 5:161 6:251 7:345
0 0:10 1:10 2:6 3:1310 4:18 5:2 6:82 7:349
0 0:2 1:25 2:6 3:554 4:4 5:108 6:156 7:1069
0 0:10 1:3 2:6 3:600 4:8 5:45 6:19 7:449
1 0:10 1:10 2:6 3:2054 4:20 5:161 6:164 7:236
0 0:7 1:30 2:2 3:1538 4:21 5:141 6:64 7:913
1 0:6 1:3 2:3 3:2159 4:5 5:141 6:294 7:787
0 1:24 2:2 3:1541 4:9 5:184 6:82 7:895
0 0:9 1:14 2:6 3:836 4:21 5:141 6:78 7:217
0 1:16 2:2 3:1319 4:18 5:216 6:123 7:590
0 0:3 1:12 2:3 3:1748 4:19 5:65 6:65 7:346
0 1:29 3:1907 4:20 5:182 6:89 7:957
1 0:3 1:5 2:4 3:1348 4:20 5:163 6:94 7:714
0 0:7 1:18 2:5 3:843 4:20 5:182 6:2 7:1552
0 0:5 1:19 2:1 3:1545 4:18 5:216 6:49 7:622
0 0:6 1:18 2:3 3:814 4:14 5:146 6:89 7:231
0 0:5 1:26 3:2057 4:1 5:84 6:272 7:1438
0 0:10 1:16 2:4 3:803 4:20 5:272 6:257 7:480
0 0:10 1:19 3:530 4:16 5:114 6:266 7:224
0 0:3 2:5 3:1230 4:3 5:209 6:266 7:671
0 0:8 1:7 2:5 3:659 4:5 5:262 6:99 7:2565
1 0:10 1:9 2:5 3:722 4:7 5:19 6:25 7:859
0 0:10 1:21 2:2 3:1734 4:9 5:83 6:227 7:602
0 0:4 1:19 2:1 3:1658 4:20 5:49 6:184 7:787
0 0:9 1:7 3:1145 4:22 5:133 6:151 7:216
0 1:4 2:5 3:1430 4:22 5:100 6:140 7:213
0 0:7 1:6 2:1 3:1033 4:13 5:171 6:83 7:304
0 0:5 1:19 2:1 3:708 4:21 5:141 6:311 7:438
1 0:5 1:12 2:1 3:1731 4:19 5:289 6:226 7:920
1 0:1 1:22 2:2 3:2049 4:3 5:261 6:277 7:605
0 0:2 1:1 2:5 3:1905 4:7 5:156 6:107 7:1069
0 0:10 1:1 2:4 3:827 4:7 5:58 6:19 7:259
0 0:9 2:6 3:530 4:10 5:194 6:19 7:633
0 0:10 1:10 2:6 3:1421 4:18 5:83 6:153 7:406
0 0:3 1:14 2:5 3:1037 4:16 5:163 6:217 7:47
0 1:24 2:2 3:740 4:15 5:251 6:74 7:879
0 0:1 1:20 2:6 3:851 4:5 5:63 6:267 7:2161
0 0:6 1:3 2:3 3:1343 4:20 5:215 6:272 7:333
0 0:11 1:17 2:1 3:1136 4:5 5:100 6:267 7:2565
1 0:10 1:8 2:4 3:1317 4:3 5:163 6:266 7:954
0 0:10 1:29 2:2 3:805 4:14 5:289 6:89 7:983
0 0:6 1:8 2:1 3:811 4:10 5:182 6:19 7:403
1 0:6 1:18 2:3 3:1625 4:13 5:212 6:218 7:693
0 0:11 1:15 2:6 3:1216 4:20 5:242 6:49 7:255
0 0:7 1:7 2:2 3:1251 4:16 5:114 6:275 7:546
1 0:1 1:23 2:1 3:1637 4:21 5:215 6:21 7:1197
0 0:2 1:1 2:5 3:1046 4:15 5:52 6:74 7:214
0 1:11 2:1 3:625 4:7 5:182 6:19 7:403
1 0:3 1:21 2:5 3:1557 4:10 5:49 6:38 7:370
0 0:6 2:6 3:1436 4:5 5:191 6:141 7:964
0 0:10 1:2 2:5 3:1042 4:18 5:163 6:140 7:2288
1 0:7 1:22 2:3 3:1520 4:14 5:90 6:290 7:374
1 0:4 1:27 2:1 3:1902 4:14 5:203 6:89 7:528
0 0:11 1:2 2:1 3:1830 4:20 5:49 6:186 7:611
0 0:4 1:22 2:5 3:1409 4:1 5:84 6:206 7:448
0 0:11 1:12 2:3 3:1809 4:10 5:19 6:257 7:1891
0 0:6 1:10 2:3 3:956 4:18 5:216 6:164 7:1745
0 0:10 1:27 3:1050 4:15 5:75 6:242 7:810
0 0:2 1:27 2:1 3:1006 4:21 5:2 6:214 7:510
1 0:6 1:27 2:4 3:1609 4:19 5:65 6:170 7:544
0 0:2 1:3 3:1716 4:8 5:19 6:73 7:83
0 0:10 1:4 3:1626 4:21 5:100 6:284 7:872
0 0:1 1:23 2:1 3:1155 5:20 6:205 7:236
1 0:6 1:17 2:2 3:1032 4:13 5:229 6:218 7:412
0 0:11 2:5 3:1639 4:21 5:114 6:257 7:1027
0 0:3 1:22 3:1902 4:10 5:182 6:19 7:403
0 0:7 1:2 2:4 3:938 4:7 5:38 6:19 7:946
0 0:4 1:22 2:5 3:1228 4:20 5:95 6:78 7:562
0 0:1 1:5 2:6 3:930 4:7 5:19 6:184 7:403
1 0:2 1:4 2:1 3:1514 4:20 5:262 6:164 7:337
0 0:5 1:16 2:5 3:2200 4:5 5:252 6:99 7:2425
1 0:3 1:21 2:5 3:2213 4:18 5:83 6:275 7:391
0 0:5 1:7 2:4 3:1202 4:1 5:212 6:83 7:175
0 0:11 1:18 2:2 3:1017 4:13 5:216 6:203 7:109
0 0:11 1:13 2:4 3:729 4:7 5:155 6:19 7:270
0 0:7 1:10 2:5 3:1330 4:11 5:211 6:133 7:100
0 0:11 1:27 2:3 3:1900 4:19 5:47 6:64 7:546
0 0:1 1:25 2:3 3:1624 4:20 5:79 6:173 7:296
1 0:4 2:3 3:1709 4:21 5:260 6:62 7:304
0 0:9 1:11 3:1715 4:18 5:38 6:218 7:867
0 0:6 1:27 2:4 3:1926 4:22 5:146 6:64 7:428
1 0:10 1:22 2:4 3:1403 4:18 5:31 6:82 7:455
0 0:3 1:16 3:1117 4:18 5:83 6:227 7:602
0 0:3 1:22 3:559 4:20 5:184 6:49 7:611
0 0:3 1:2 2:1 3:1226 4:21 5:146 6:141 7:845
0 0:4 1:18 3:1108 4:13 5:191 6:188 7:860
0 0:6 1:20 2:5 3:1334 4:1 5:267 6:83 7:1438
1 0:8 1:7 2:5 3:2118 4:21 5:141 6:283 7:796
0 1:8 2:2 3:800 4:22 5:261 6:162 7:866
0 0:7 1:12 2:6 3:902 4:1 5:84 6:164 7:1235
0 0:7 1:12 2:6 3:1717 4:20 5:252 6:162 7:258
1 0:10 1:29 2:2 3:1205 4:7 5:204 6:19 7:425
0 0:11 1:10 2:2 3:1146 4:19 5:242 6:226 7:336
0 0:10 1:27 3:1605 4:16 5:141 6:275 7:1195
1 0:3 1:2 2:1 3:2122 5:186 6:226 7:874
0 0:6 1:22 2:1 3:1312 4:22 5:294 6:227 7:110
0 0:7 1:21 2:1 3:1343 4:13 5:84 6:15 7:313
0 0:10 1:7 2:3 3:1626 4:19 5:225 6:164 7:370
0 0:1 1:21 3:1307 4:1 5:84 6:279 7:1205
0 0:5 1:18 3:1236 4:21 5:251 6:141 7:861
1 0:5 1:14 2:3 3:659 4:7 5:163 6:19 7:1946
1 0:8 1:4 2:2 3:1850 4:5 5:141 6:277 7:1609
0 0:4 1:13 2:2 3:1430 4:8 5:212 6:19 7:761
0 0:5 1:3 3:1127 4:1 5:180 6:218 7:403
0 0:1 1:16 2:2 3:1122 4:20 5:262 6:186 7:1855
0 0:1 1:30 2:1 3:1437 4:19 5:58 6:64 7:168
1 0:10 1:27 3:2128 4:19 5:224 6:218 7:678
0 0:8 1:2 3:1809 4:19 5:161 6:279 7:226
0 0:10 1:24 2:4 3:707 4:20 5:184 6:36 7:395
0 0:1 1:14 3:825 4:18 5:83 6:275 7:391
0 0:10 1:17 2:5 3:614 5:96 6:89 7:163
0 0:7 1:26 2:5 3:1403 4:20 5:48 6:211 7:325
0 0:2 1:1 2:5 3:729 4:7 5:182 6:170 7:950
0 0:6 1:27 2:4 3:1730 4:20 5:134 6:78 7:239
1 0:1 3:1900 4:16 5:216 6:194 7:67
0 0:3 1:27 2:3 3:1105 4:16 5:83 6:74 7:1069
0 0:4 1:19 2:1 3:655 5:38 6:146 7:817
0 0:4 1:9 2:6 3:804 4:16 5:216 6:142 7:588
1 0:3 1:20 2:4 3:1920 4:20 5:272 6:266 7:605
0 0:8 1:18 2:1 3:857 5:90 6:30 7:625
0 0:7 1:9 2:4 3:1437 5:186 6:65 7:518
0 0:2 1:29 2:3 3:1337 4:8 5:19 6:197 7:448
1 0:7 1:2 2:4 3:2059 4:20 5:48 6:162 7:223
1 1:10 2:4 3:1929 4:16 5:83 6:32 7:517
0 1:29 3:1356 4:20 5:225 6:162 7:256
0 0:2 1:1 2:5 3:1326 4:1 5:168 6:218 7:733
0 0:6 1:10 2:3 3:1553 5:124 6:89 7:508
1 0:9 1:14 2:6 3:1805 4:15 5:29 6:74 7:906
0 0:2 1:3 3:941 4:4 5:156 6:184 7:944
1 0:3 1:22 3:1532 4:4 5:156 6:206 7:1182
1 0:11 1:25 2:1 3:2252 4:20 5:215 6:211 7:361
0 1:21 3:1740 4:14 5:90 6:290 7:374
1 0:7 1:11 2:2 3:1029 5:186 6:191 7:280
1 0:5 1:15 2:4 3:658 4:14 5:192 6:188 7:556
0 1:20 2:6 3:704 4:16 5:70 6:82 7:72
0 0:5 1:22 2:5 3:2003 4:16 5:262 6:277 7:86
0 0:2 1:11 2:4 3:1513 4:18 5:182 6:218 7:1005
0 0:8 1:15 2:5 3:2240 4:4 5:252 6:140 7:2253
0 0:11 1:15 2:6 3:934 4:7 5:180 6:19 7:692
0 0:3 1:28 2:4 3:1835 4:22 5:253 6:227 7:843
0 0:2 1:6 2:3 3:1307 4:14 5:203 6:226 7:980
1 1:22 2:2 3:1703 4:19 5:168 6:64 7:544
1 0:9 1:18 2:3 3:2052 4:20 5:184 6:219 7:704
0 0:3 1:21 2:5 3:1251 4:5 5:251 6:99 7:1068
0 0:9 1:25 2:2 3:925 4:18 5:262 6:213 7:2338
0 0:3 1:10 2:2 3:525 4:15 5:29 6:74 7:906
1 0:10 1:3 2:6 3:2011 4:18 5:261 6:267 7:679
0 0:6 1:23 3:1830 4:15 5:156 6:74 7:589
0 0:3 1:13 2:4 3:1314 4:14 5:203 6:49 7:936
0 0:7 1:27 2:6 3:1711 4:21 5:63 6:182 7:694
0 0:4 1:16 2:5 3:1509 4:7 5:75 6:184 7:756
0 0:8 1:15 2:5 3:944 4:20 5:134 6:211 7:1642
0 0:2 1:18 3:810 4:4 5:156 6:184 7:944
0 0:9 1:2 2:2 3:2028 4:20 5:2 6:78 7:580
0 0:2 1:9 2:6 3:1920 4:10 5:134 6:19 7:696
0 0:11 1:25 2:1 3:1403 4:13 5:60 6:83 7:685
1 0:9 1:6 2:6 3:2024 4:3 5:307 6:157 7:199
0 1:25 2:3 3:1706 4:21 5:122 6:62 7:214
0 0:7 1:24 2:3 3:2150 4:20 5:267 6:217 7:333
0 0:10 1:4 3:2140 4:7 5:19 6:74 7:373
0 0:10 1:21 2:2 3:1452 4:16 5:27 6:164 7:109
1 0:9 1:8 2:1 3:1721 4:14 5:90 6:99 7:487
0 0:8 1:21 2:4 3:1257 4:10 5:19 6:170 7:761
1 0:3 1:4 2:3 3:759 4:20 5:49 6:186 7:611
0 0:3 1:29 2:5 3:1504 4:21 5:141 6:215 7:781
1 0:3 1:13 2:4 3:2050 4:20 5:237 6:186 7:842
0 0:7 1:25 2:4 3:1453 4:13 5:163 6:257 7:109
0 0:9 1:27 2:4 3:701 4:20 5:184 6:266 7:1733
0 0:10 1:11 2:3 3:1105 4:7 5:19 6:21 7:813
0 0:8 1:9 3:1430 4:5 5:191 6:99 7:1086
0 0:2 1:6 2:3 3:620 4:20 5:2 6:227 7:328
0 0:3 1:21 2:5 3:1624 4:7 5:156 6:38 7:187
0 1:15 2:1 3:1820 4:16 5:163 6:227 7:370
0 0:9 1:23 3:652 4:1 5:182 6:218 7:1005
1 0:5 1:17 2:6 3:1019 4:22 5:216 6:21 7:978
0 0:4 1:27 2:1 3:1440 5:194 6:205 7:274
0 0:2 1:11 2:4 3:1046 4:21 5:238 6:99 7:284
0 0:1 1:10 2:4 3:1222 4:21 5:141 6:265 7:788
1 0:10 1:13 2:1 3:1235 4:1 5:216 6:275 7:1249
1 1:25 2:3 3:1117 4:18 5:262 6:218 7:1846
1 0:10 1:25 2:5 3:1924 4:7 5:19 6:218 7:606
0 0:3 1:23 2:6 3:1930 4:8 5:19 6:173 7:453
0 0:5 1:10 3:610 4:21 5:167 6:141 7:201
