0 0:2 1:27 2:6 3:1200 4:20 5:95 6:180 7:246
0 0:8 1:26 3:605 4:9 5:192 6:82 7:895
0 0:11 1:3 2:1 3:1755 4:20 5:237 6:184 7:1073
0 0:2 1:20 2:1 3:1730 4:1 5:84 6:214 7:175
0 0:2 1:3 2:5 3:2056 4:14 5:203 6:89 7:528
0 0:2 1:19 3:1055 4:22 5:232 6:64 7:488
0 0:5 1:9 2:5 3:1527 4:18 5:191 6:218 7:1197
0 0:5 1:29 2:2 3:806 4:22 5:186 6:82 7:872
0 0:11 2:3 3:1624 4:12 5:270 6:227 7:507
0 0:11 1:21 2:4 3:558 4:1 5:168 6:218 7:733
0 0:9 1:18 2:2 3:800 4:15 5:75 6:89 7:229
1 0:5 1:26 2:6 3:2133 4:18 5:216 6:205 7:334
0 1:16 2:1 3:1107 4:7 5:220 6:38 7:1197
0 0:9 1:1 2:6 3:1006 4:21 5:248 6:99 7:246
0 0:1 1:6 2:6 3:958 4:16 5:270 6:153 7:205
0 0:2 1:6 2:1 3:1459 4:19 5:289 6:64 7:508
0 2:5 3:932 4:5 5:262 6:62 7:2161
0 0:3 1:22 2:5 3:1834 4:5 5:141 6:297 7:429
0 0:7 1:7 2:1 3:755 4:3 5:261 6:211 7:671
1 0:3 1:26 3:1205 4:19 5:224 6:162 7:2176
1 0:10 1:29 3:1149 4:6 5:140 6:247 7:224
0 0:7 1:30 3:1736 4:13 5:171 6:83 7:304
0 0:10 1:5 3:1754 4:21 5:141 6:165 7:458
0 0:11 1:1 2:5 3:1110 4:14 5:83 6:89 7:1123
0 1:20 2:4 3:2125 4:7 5:84 6:164 7:1235
0 0:5 1:15 2:2 3:934 4:5 5:141 6:133 7:3904
1 0:1 1:18 2:2 3:1835 4:21 5:47 6:99 7:282
0 0:11 1:1 2:5 3:1251 4:10 5:19 6:188 7:332
0 2:6 3:2055 4:20 5:279 6:173 7:296
0 1:15 3:1138 4:20 5:267 6:251 7:188
0 0:6 1:28 2:4 3:812 4:4 5:156 6:250 7:288
1 0:9 1:15 2:6 3:959 4:1 5:168 6:83 7:1389
1 0:10 1:29 3:2100 4:1 5:191 6:184 7:193
0 0:3 1:29 2:3 3:1703 4:5 5:82 6:99 7:199
0 0:10 1:14 2:1 3:1129 4:18 5:48 6:267 7:326
0 0:5 1:25 2:4 3:1700 4:15 5:192 6:74 7:318
1 0:2 1:13 3:31 4:7 5:163 6:107 7:2342
0 0:1 1:19 2:4 3:1910 4:4 5:272 6:171 7:387
0 0:7 1:10 2:3 3:1510 4:7 5:38 6:19 7:946
0 0:3 1:19 2:2 3:947 4:17 5:163 6:213 7:2486
0 0:2 1:27 3:1600 4:20 5:289 6:265 7:727
1 0:5 1:1 2:4 3:1600 4:20 5:242 6:36 7:443
0 0:3 1:1 2:5 3:635 4:20 5:155 6:36 7:484
0 0:3 1:19 2:1 3:1610 4:20 5:182 6:47 7:1011
0 0:1 1:29 2:5 3:854 4:15 5:75 6:123 7:330
1 0:10 1:16 2:2 3:630 4:20 5:225 6:2 7:328
1 0:8 1:22 2:5 3:1835 4:5 5:141 6:182 7:643
0 0:5 1:9 2:4 3:1706 4:18 5:279 6:82 7:770
0 0:1 1:23 2:6 3:738 4:18 5:270 6:218 7:1249
0 0:4 1:11 2:2 3:2108 4:19 5:82 6:13 7:318
1 0:8 1:2 2:6 3:1910 4:20 5:163 6:182 7:1363
0 1:18 2:3 3:659 4:10 5:203 6:19 7:906
0 0:7 1:19 2:5 3:1930 4:20 5:279 6:214 7:462
1 0:3 1:14 2:4 3:807 4:16 5:294 6:275 7:601
0 0:10 1:5 3:1659 4:14 5:19 6:188 7:332
1 0:8 1:5 2:2 3:1718 4:13 5:156 6:247 7:426
0 0:4 1:19 3:704 4:19 5:251 6:81 7:892
1 0:6 1:20 2:4 3:2023 4:1 5:84 6:82 7:641
0 1:23 3:1254 4:22 5:18 6:82 7:125
0 0:2 2:2 3:1313 4:4 5:38 6:140 7:413
0 0:2 1:5 2:1 3:1942 4:22 5:216 6:20 7:160
0 0:2 1:16 2:4 3:2124 4:16 5:163 6:152 7:123
0 0:2 1:7 2:3 3:730 4:22 5:88 6:82 7:251
1 0:6 1:26 2:2 3:2105 4:20 5:36 6:155 7:484
1 0:5 1:9 2:5 3:1205 4:9 5:83 6:49 7:1491
0 1:16 3:638 4:16 5:261 6:223 7:129
0 0:1 1:28 2:4 3:1558 4:10 5:19 6:250 7:481
0 0:8 1:25 2:6 3:2018 4:11 5:211 6:133 7:100
0 0:3 2:3 3:2039 4:18 5:182 6:218 7:1005
0 0:6 1:22 3:742 4:16 5:294 6:275 7:601
0 0:3 1:12 2:1 3:2113 4:14 5:203 6:115 7:284
0 0:6 1:21 2:5 3:1450 4:19 5:182 6:231 7:834
0 0:4 1:26 2:5 3:845 4:20 5:279 6:182 7:237
0 0:10 1:15 2:2 3:655 4:19 5:182 6:81 7:759
0 0:6 1:26 2:2 3:1140 4:21 5:141 6:194 7:984
0 0:10 1:2 2:4 3:1437 4:3 5:261 6:16 7:1449
1 1:6 2:6 3:1056 4:22 5:51 6:218 7:666
0 0:1 1:21 2:6 3:1041 4:13 5:84 6:196 7:691
0 0:4 1:7 2:2 3:820 4:15 5:19 6:72 7:363
0 0:8 1:3 2:6 3:842 4:7 5:84 6:275 7:988
1 0:4 1:11 2:3 3:1927 4:16 5:83 6:299 7:639
0 0:8 1:13 2:1 3:1840 4:1 5:292 6:83 7:237
0 0:3 1:13 2:2 3:726 4:13 5:186 6:193 7:860
1 0:5 1:12 3:2101 4:7 5:75 6:164 7:1900
0 0:11 1:17 2:6 3:856 4:16 5:270 6:31 7:387
0 0:6 1:20 2:3 3:856 4:14 5:245 6:89 7:456
1 0:2 1:5 3:1950 4:20 5:246 6:164 7:390
0 0:6 1:2 2:1 3:1358 4:16 5:70 6:82 7:72
0 0:6 1:27 2:3 3:907 4:20 5:279 6:186 7:251
0 0:5 1:21 2:2 3:558 4:16 5:294 6:164 7:451
0 0:3 1:29 2:4 3:1714 4:4 5:155 6:156 7:829
0 0:7 1:21 2:6 3:1045 4:20 5:36 6:186 7:395
0 0:5 1:25 2:4 3:1715 4:14 5:49 6:188 7:787
0 0:1 1:10 2:2 3:1850 4:20 5:48 6:272 7:296
0 0:10 1:29 2:1 3:635 4:5 5:242 6:99 7:416
0 0:5 1:4 2:6 3:1745 4:15 5:75 6:155 7:614
0 0:2 1:30 2:3 3:738 4:19 5:65 6:226 7:448
1 0:3 1:7 2:5 3:1345 4:22 5:216 6:219 7:717
0 0:6 1:25 3:1922 4:15 5:124 6:184 7:449
0 0:10 1:26 2:5 3:604 4:14 5:253 6:188 7:625
0 0:1 1:26 2:2 3:1945 4:18 5:163 6:267 7:337
0 0:9 1:2 3:1543 4:19 5:65 6:240 7:683
1 0:6 1:19 2:3 3:1812 4:19 5:161 6:82 7:629
0 1:18 2:3 3:1227 4:16 5:83 6:243 7:301
0 0:10 1:4 2:6 3:605 4:1 5:224 6:83 7:1302
0 0:11 1:2 3:532 4:10 5:108 6:19 7:581
0 0:3 1:24 2:5 3:636 4:19 5:25 6:64 7:644
0 0:1 1:23 3:1659 4:1 5:84 6:299 7:813
0 1:20 2:4 3:1137 4:5 5:108 6:99 7:1065
0 0:7 1:6 2:6 3:951 4:13 5:163 6:260 7:89
0 0:8 1:25 2:5 3:855 4:21 5:141 6:173 7:374
0 0:1 1:14 2:5 3:1905 4:20 5:36 6:155 7:484
0 0:8 1:19 2:1 3:1256 4:20 5:229 6:184 7:834
0 1:18 2:3 3:1908 4:22 5:225 6:258 7:843
1 0:7 1:8 2:2 3:1201 4:13 5:216 6:80 7:147
0 0:2 1:16 2:3 3:1923 4:13 5:242 6:38 7:612
0 0:2 1:22 2:4 3:1704 4:21 5:100 6:219 7:284
0 0:2 1:6 2:1 3:1155 4:20 5:252 6:162 7:258
0 0:9 1:5 2:3 3:959 4:1 5:272 6:83 7:1431
0 0:11 1:9 2:6 3:1053 4:1 5:84 6:21 7:190
0 0:8 1:14 2:2 3:1027 4:4 5:156 6:253 7:264
0 0:8 1:1 2:4 3:915 4:14 5:203 6:272 7:1576
1 0:10 1:10 2:4 3:1215 4:13 5:295 6:218 7:224
0 0:10 1:9 2:4 3:2024 4:7 5:19 6:81 7:547
0 0:8 1:7 2:3 3:1956 4:19 5:191 6:64 7:650
0 0:7 1:25 2:2 3:750 4:13 5:36 6:81 7:562
1 0:1 1:17 2:2 3:1816 4:13 5:268 6:83 7:228
1 0:10 1:25 2:3 3:2028 4:1 5:168 6:182 7:1107
0 0:9 1:17 3:956 4:4 5:169 6:211 7:353
0 0:11 1:20 2:2 3:1846 4:18 5:216 6:82 7:888
0 0:11 1:25 2:6 3:1016 4:3 5:215 6:266 7:956
0 0:10 1:9 2:3 3:1156 4:16 5:213 6:275 7:839
0 0:7 1:12 2:5 3:1623 4:13 5:216 6:196 7:139
0 0:7 1:26 2:4 3:749 4:13 5:84 6:188 7:432
0 0:9 1:27 2:2 3:1048 4:20 5:182 6:49 7:787
0 0:11 1:23 2:4 3:857 4:14 5:126 6:205 7:887
0 0:7 1:23 3:926 4:21 5:141 6:78 7:217
0 0:5 1:16 2:4 3:1217 4:14 5:192 6:205 7:297
0 1:25 2:1 3:2054 4:7 5:82 6:19 7:547
0 0:8 1:25 2:6 3:1728 4:19 5:224 6:193 7:1013
0 0:1 1:4 2:4 3:913 4:20 5:279 6:215 7:342
0 0:10 1:10 2:5 3:2158 4:7 5:211 6:164 7:2486
0 0:10 1:6 2:1 3:623 4:13 5:120 6:218 7:174
0 0:11 1:1 2:5 3:1426 4:7 5:223 6:19 7:508
1 0:7 1:2 2:3 3:1815 4:21 5:141 6:215 7:781
0 0:2 1:7 2:2 3:1859 4:7 5:84 6:74 7:812
1 0:1 1:12 2:4 3:1201 4:1 5:216 6:205 7:334
0 0:6 1:18 2:2 3:808 4:7 5:229 6:19 7:526
0 0:5 1:30 2:2 3:1023 4:14 5:120 6:89 7:288
0 0:3 1:28 2:3 3:943 4:13 5:242 6:38 7:612
0 0:4 1:4 3:2208 4:1 5:84 6:2 7:569
1 0:9 1:27 2:3 3:1548 4:13 5:229 6:193 7:1013
0 0:6 1:7 2:5 3:1041 4:10 5:84 6:19 7:732
0 0:9 1:24 3:602 4:13 5:229 6:218 7:412
0 0:2 1:9 2:4 3:910 4:20 5:180 6:284 7:237
1 0:11 1:16 2:6 3:1311 4:21 5:36 6:99 7:748
0 0:11 1:23 2:5 3:900 4:13 5:216 6:65 7:296
0 0:2 1:28 3:945 4:20 5:225 6:211 7:646
0 0:10 2:1 3:636 4:13 5:191 6:64 7:650
0 0:5 1:23 2:2 3:1455 4:13 5:306 6:83 7:281
0 0:5 1:7 2:3 3:849 4:18 5:37 6:82 7:649
0 0:2 1:18 2:6 3:707 4:14 5:114 6:205 7:1175
0 0:6 1:6 2:4 3:2110 4:14 5:90 6:256 7:1085
0 0:1 1:16 2:1 3:1154 4:7 5:19 6:234 7:272
0 0:11 1:28 2:2 3:1540 4:20 5:246 6:275 7:422
1 0:8 1:11 2:3 3:2008 4:8 5:171 6:74 7:513
0 0:6 1:4 2:2 3:702 4:14 5:146 6:162 7:1591
0 0:9 1:18 2:2 3:717 4:1 5:82 6:284 7:719
0 0:9 1:4 2:2 3:1023 4:21 5:141 6:45 7:253
0 0:11 1:18 2:1 3:2132 4:16 5:270 6:114 7:546
1 0:6 1:23 2:6 3:1827 4:1 5:204 6:218 7:837
1 0:11 1:15 2:4 3:1811 4:13 5:84 6:1 7:158
0 0:6 1:5 2:3 3:1358 4:15 5:248 6:19 7:749
0 0:8 1:26 2:6 3:1533 4:15 5:75 6:24 7:225
0 0:6 1:20 2:4 3:1056 4:1 5:19 6:193 7:595
0 1:22 3:1101 4:16 5:262 6:190 7:329
0 0:11 1:16 2:5 3:1320 4:15 5:52 6:19 7:528
0 0:7 1:17 2:3 3:632 4:20 5:253 6:94 7:496
0 1:19 2:3 3:1351 4:18 5:216 6:62 7:316
1 1:15 3:858 4:19 5:82 6:83 7:1192
0 0:4 1:5 2:1 3:1900 4:7 5:75 6:279 7:1877
1 0:5 1:3 2:6 3:2040 4:20 5:274 6:211 7:371
0 0:4 1:1 2:4 3:1625 4:16 5:163 6:257 7:109
0 0:11 1:2 2:6 3:705 4:7 5:156 6:107 7:1069
0 0:9 1:19 2:3 3:813 4:21 5:100 6:253 7:246
0 0:10 1:4 2:5 3:2035 4:15 5:75 6:265 7:83
0 0:7 1:24 2:2 3:702 4:13 5:63 6:193 7:1080
0 0:2 1:26 2:6 3:1018 4:20 5:161 6:186 7:1521
0 0:11 1:4 2:2 3:555 4:7 5:38 6:74 7:752
0 0:1 1:13 2:5 3:1005 4:22 5:225 6:202 7:598
0 0:2 1:6 2:2 3:1600 4:16 5:163 6:202 7:267
1 0:11 1:27 2:1 3:1316 4:21 5:165 6:141 7:127
0 0:7 1:29 3:1214 4:14 5:90 6:194 7:238
0 0:7 1:9 2:3 3:1955 4:20 5:272 6:162 7:397
0 0:4 1:1 2:4 3:1233 4:21 5:27 6:141 7:1428
1 0:1 1:25 2:1 3:1300 4:20 5:261 6:251 7:564
1 0:7 1:10 2:3 3:1849 4:19 5:19 6:81 7:547
0 0:3 1:2 2:6 3:1811 4:19 5:36 6:64 7:329
1 0:8 1:27 3:1949 4:20 5:225 6:277 7:647
0 0:6 1:19 2:2 3:1925 4:20 5:79 6:94 7:562
0 0:2 1:1 2:4 3:1110 4:19 5:252 6:162 7:258
0 0:7 1:17 2:2 3:1124 4:7 5:220 6:19 7:545
1 0:3 1:6 2:3 3:1030 4:20 5:161 6:279 7:226
1 0:11 1:9 2:6 3:1535 4:20 5:161 6:25 7:2298
0 0:10 1:8 2:3 3:625 4:20 5:178 6:134 7:441
0 0:8 1:15 2:3 3:1249 4:1 5:236 6:83 7:1126
1 0:11 1:16 2:5 3:843 4:3 5:218 6:216 7:183
0 0:2 1:28 3:852 4:15 5:168 6:247 7:431
1 0:9 1:25 2:1 3:1748 4:1 5:225 6:83 7:868
0 0:10 1:4 2:6 3:724 4:20 5:108 6:184 7:178
0 0:5 1:23 2:2 3:1205 4:20 5:252 6:49 7:2295
0 0:9 1:14 2:4 3:1450 4:8 5:75 6:304 7:226
1 0:10 1:30 2:1 3:1945 4:7 5:182 6:19 7:403
1 0:5 1:15 2:3 3:1010 4:14 5:90 6:122 7:120
0 0:7 1:5 2:6 3:2352 4:1 5:161 6:193 7:2175
0 0:3 1:7 2:4 3:1242 4:17 5:184 6:83 7:797
0 1:30 3:744 4:14 5:82 6:89 7:405
1 0:9 1:30 2:5 3:1437 4:21 5:141 6:71 7:201
0 0:11 1:1 2:5 3:1500 4:16 5:270 6:143 7:188
1 0:5 1:2 2:4 3:1958 4:5 5:203 6:141 7:1034
0 0:10 1:20 2:6 3:1647 4:7 5:25 6:294 7:1111
0 0:10 1:27 2:5 3:554 4:4 5:156 6:41 7:1576
0 0:8 1:20 2:1 3:1418 4:5 5:252 6:141 7:1303
0 0:7 1:10 2:4 3:1512 4:20 5:90 6:227 7:1671
0 0:9 1:11 2:6 3:719 4:19 5:225 6:275 7:507
0 0:8 1:9 2:6 3:1909 4:14 5:186 6:36 7:200
0 0:2 1:2 2:4 3:1553 4:18 5:83 6:38 7:1754
0 0:8 1:10 2:6 3:1856 4:5 5:168 6:141 7:1416
0 0:10 1:14 2:1 3:1319 4:5 5:141 6:218 7:925
0 0:3 1:7 2:5 3:1312 4:20 5:229 6:184 7:834
0 0:9 1:30 2:6 3:1233 4:14 5:225 6:205 7:1276
0 1:15 3:1657 4:13 5:192 6:83 7:853
0 1:22 2:1 3:721 4:5 5:100 6:205 7:1008
0 0:4 1:14 2:2 3:546 4:13 5:1 6:83 7:158
0 0:4 1:25 2:4 3:1308 4:21 5:37 6:141 7:1482
1 0:3 1:6 2:3 3:636 4:13 5:257 6:164 7:155
0 0:4 1:17 2:4 3:1321 4:21 5:190 6:99 7:209
0 1:28 2:4 3:1842 4:6 5:140 6:46 7:442
0 0:7 1:11 3:1948 4:7 5:19 6:219 7:516
0 0:10 1:21 2:1 3:1536 4:19 5:272 6:227 7:647
0 0:3 1:12 2:1 3:2032 4:8 5:19 6:24 7:596
0 1:26 2:3 3:1701 4:21 5:63 6:170 7:418
1 0:3 1:2 2:6 3:2257 4:19 5:161 6:226 7:2176
1 0:6 1:13 2:3 3:716 4:19 5:269 6:226 7:1576
0 0:3 1:9 3:1812 4:16 5:83 6:143 7:458
1 1:7 3:2318 4:10 5:19 6:134 7:696
0 0:1 1:10 2:2 3:2006 4:18 5:216 6:182 7:403
1 1:22 2:1 3:2039 4:4 5:182 6:156 7:944
0 0:9 1:10 2:2 3:1329 4:22 5:225 6:103 7:493
0 0:6 1:9 3:1856 4:5 5:141 6:247 7:1043
0 0:2 1:10 2:6 3:2000 4:19 5:224 6:253 7:257
0 0:1 1:24 2:1 3:1053 4:7 5:19 6:198 7:302
0 0:10 1:28 2:6 3:600 4:16 5:141 6:218 7:925
0 0:8 1:17 2:5 3:1857 4:5 5:289 6:141 7:787
1 0:9 1:5 2:3 3:1449 4:8 5:171 6:19 7:453
1 0:11 1:14 2:3 3:1608 4:21 5:141 6:247 7:1043
0 0:1 1:1 2:1 3:1745 4:18 5:83 6:257 7:853
0 0:1 1:30 3:1304 4:14 5:19 6:188 7:332
1 0:11 1:5 2:2 3:844 4:13 5:216 6:173 7:552
0 0:9 1:25 3:1110 4:20 5:49 6:173 7:912
0 0:6 1:6 2:4 3:1025 4:12 5:225 6:164 7:370
0 0:4 1:6 2:1 3:1515 4:1 5:84 6:193 7:1121
0 0:11 1:28 2:2 3:1835 4:14 5:186 6:99 7:946
0 0:8 1:4 3:2052 4:13 5:216 6:35 7:116
0 0:7 1:1 2:1 3:653 4:7 5:156 6:266 7:2421
0 0:6 1:10 2:1 3:1440 4:18 5:83 6:279 7:846
1 0:1 1:9 2:2 3:1235 4:15 5:30 6:74 7:396
0 1:11 2:6 3:623 4:7 5:233 6:275 7:521
0 0:9 1:17 2:1 3:727 4:21 5:141 6:231 7:1117
0 0:1 1:3 2:3 3:2105 4:20 5:79 6:284 7:546
0 0:8 1:10 3:1205 4:8 5:23 6:19 7:714
0 0:7 1:4 2:4 3:1123 4:14 5:203 6:111 7:197
0 0:5 1:27 2:6 3:1652 4:14 5:75 6:89 7:229
1 0:6 1:2 2:1 3:1316 4:14 5:216 6:205 7:334
0 0:8 1:27 3:856 4:9 5:182 6:82 7:1545
1 0:9 1:30 2:5 3:537 4:16 5:114 6:275 7:546
0 0:1 1:15 3:1323 4:20 5:272 6:48 7:358
0 1:8 2:1 3:731 4:16 5:163 6:61 7:86
0 0:8 1:7 2:3 3:1945 4:14 5:186 6:162 7:1416
0 0:11 1:2 2:6 3:1736 4:19 5:65 6:266 7:2279
0 0:4 1:20 2:1 3:840 4:20 5:225 6:266 7:1107
1 0:8 1:20 2:1 3:1930 4:14 5:186 6:82 7:872
0 0:10 1:20 3:544 4:21 5:270 6:141 7:1195
0 0:9 1:26 2:1 3:1105 4:1 5:216 6:266 7:1721
0 0:2 1:22 2:3 3:822 4:16 5:270 6:2 7:493
0 0:2 2:1 3:1154 4:7 5:168 6:19 7:761
0 0:2 1:7 2:2 3:1434 4:5 5:141 6:83 7:224
0 0:5 1:27 2:6 3:833 4:18 5:191 6:140 7:921
0 0:5 1:20 3:1717 4:3 5:102 6:16 7:261
0 0:7 1:7 2:1 3:1500 4:8 5:19 6:295 7:227
0 0:4 1:2 2:4 3:1227 4:13 5:216 6:196 7:139
0 0:11 1:9 3:1015 4:16 5:83 6:194 7:895
0 0:1 1:3 2:3 3:1233 4:19 5:207 6:64 7:156
0 0:6 1:2 3:1136 4:14 5:203 6:50 7:874
0 0:1 1:27 2:3 3:1137 4:1 5:38 6:218 7:867
0 0:7 3:1840 4:20 5:49 6:164 7:2329
0 0:6 1:23 2:5 3:531 4:13 5:1 6:83 7:158
0 0:10 1:6 2:1 3:648 4:19 5:224 6:64 7:448
0 0:8 1:28 2:1 3:1214 4:5 5:182 6:62 7:895
0 0:6 1:28 2:3 3:722 4:16 5:126 6:275 7:463
0 0:3 1:8 2:5 3:1319 4:5 5:100 6:257 7:2425
0 0:4 1:20 3:736 4:21 5:63 6:146 7:261
0 0:11 2:3 3:1742 4:1 5:279 6:83 7:551
0 0:3 1:3 3:1054 4:7 5:191 6:19 7:595
0 0:2 1:14 2:2 3:1040 4:7 5:270 6:82 7:391
0 0:6 1:29 2:4 3:942 4:1 5:84 6:82 7:641
0 0:7 2:6 3:1129 4:20 5:252 6:227 7:304
0 0:8 1:27 2:1 3:1208 4:14 5:90 6:110 7:56
0 1:14 2:6 3:1333 4:19 5:229 6:218 7:412
0 0:7 1:23 2:1 3:830 4:20 5:79 6:134 7:239
1 0:7 1:6 2:6 3:49 4:1 5:163 6:83 7:1235
0 0:8 1:21 2:3 3:1213 4:18 5:83 6:215 7:472
0 0:1 1:5 2:4 3:829 4:7 5:82 6:170 7:214
0 0:4 1:15 2:2 3:601 4:7 5:124 6:19 7:153
0 0:7 1:29 3:1526 4:21 5:36 6:99 7:748
0 0:5 1:10 2:6 3:600 4:8 5:109 6:19 7:273
1 0:3 1:26 3:2100 4:20 5:260 6:284 7:254
0 0:10 1:4 2:6 3:1153 4:14 5:161 6:205 7:1300
0 0:4 1:15 2:2 3:929 4:21 5:229 6:99 7:319
0 0:7 1:12 2:4 3:702 4:1 5:186 6:83 7:432
0 0:10 1:13 2:6 3:1635 4:15 5:25 6:256 7:1180
0 0:8 1:22 2:5 3:906 4:5 5:182 6:99 7:938
0 0:6 1:16 2:6 3:1645 4:20 5:253 6:227 7:843
0 0:7 1:8 2:1 3:909 4:21 5:63 6:79 7:162
0 0:11 1:7 2:5 3:944 4:7 5:19 6:285 7:1599
0 0:1 1:25 2:2 3:727 4:1 5:21 6:272 7:1476
0 0:10 1:29 2:1 3:1229 4:13 5:84 6:62 7:1021
0 0:11 1:12 2:1 3:1307 4:7 5:196 6:19 7:302
0 0:8 1:1 2:4 3:1410 4:20 5:134 6:2 7:759
0 0:3 1:14 2:4 3:1656 4:21 5:2 6:141 7:744
0 0:11 1:21 2:4 3:1244 4:19 5:161 6:49 7:2106
0 0:1 1:18 2:3 3:843 4:20 5:190 6:226 7:290
0 0:9 1:12 2:2 3:2037 4:1 5:134 6:21 7:148
1 0:5 1:2 2:5 3:1115 4:20 5:163 6:162 7:236
1 0:10 1:24 2:3 3:1107 4:22 5:216 6:52 7:344
0 0:7 1:7 3:1325 4:12 5:225 6:266 7:1107
1 0:10 1:10 2:4 3:1719 4:1 5:279 6:218 7:258
0 0:7 3:929 4:16 5:221 6:275 7:630
0 0:3 2:4 3:1024 4:20 5:246 6:162 7:345
0 0:1 1:24 3:1326 4:11 5:158 6:213 7:84
0 1:19 2:3 3:1702 4:7 5:19 6:13 7:852
0 0:3 1:7 2:5 3:2229 4:4 5:209 6:38 7:2693
0 0:4 1:6 2:2 3:1513 4:1 5:84 6:99 7:1372
0 0:11 1:7 2:4 3:2308 4:12 5:161 6:38 7:2381
0 0:3 1:5 2:2 3:1238 4:13 5:216 6:293 7:214
0 0:11 1:7 2:5 3:1638 4:22 5:84 6:64 7:936
1 0:10 1:4 2:5 3:1809 4:7 5:191 6:19 7:595
1 0:4 1:8 2:4 3:725 4:20 5:184 6:257 7:1728
0 0:5 1:4 3:754 4:21 5:141 6:182 7:643
0 0:7 1:22 2:1 3:1858 4:15 5:75 6:51 7:404
0 0:9 1:2 3:1225 4:14 5:90 6:186 7:229
0 1:7 2:6 3:1057 4:10 5:134 6:19 7:696
1 0:1 1:27 2:4 3:1712 4:20 5:134 6:49 7:1246
0 0:5 1:30 2:2 3:939 4:13 5:216 6:194 7:67
0 0:2 1:1 2:4 3:1944 4:20 5:49 6:30 7:682
0 0:6 1:17 3:1504 4:6 5:123 6:184 7:534
1 0:10 1:17 2:4 3:2029 4:20 5:90 6:284 7:440
0 0:5 1:16 2:4 3:2239 4:7 5:19 6:193 7:595
0 0:1 1:15 2:6 3:735 4:20 5:182 6:182 7:1072
0 0:2 1:28 3:1958 4:18 5:83 6:114 7:836
0 0:11 1:25 3:643 4:14 5:213 6:188 7:538
1 0:4 1:22 2:4 3:1929 4:9 5:83 6:89 7:1123
0 0:7 1:18 2:4 3:1544 4:21 5:141 6:182 7:643
0 0:2 1:27 3:1445 4:10 5:207 6:19 7:317
0 0:8 1:9 2:5 3:1127 4:15 5:245 6:74 7:413
0 1:4 2:4 3:1820 4:22 5:104 6:227 7:493
0 0:7 1:11 3:1850 4:20 5:252 6:211 7:446
0 0:5 1:25 2:5 3:1420 4:22 5:168 6:140 7:229
0 0:9 1:20 2:3 3:1356 4:13 5:212 6:218 7:693
0 0:7 1:23 2:1 3:807 4:16 5:192 6:82 7:895
1 0:8 1:18 2:6 3:1926 4:19 5:65 6:209 7:156
1 0:4 1:10 2:6 3:2029 4:4 5:38 6:156 7:187
0 0:4 1:15 2:3 3:1816 4:18 5:262 6:82 7:967
0 0:9 1:24 3:846 4:1 5:2 6:83 7:569
0 0:11 2:4 3:539 4:13 5:142 6:83 7:328
0 0:8 1:10 2:6 3:853 4:15 5:75 6:123 7:330
0 0:7 1:14 2:6 3:1415 4:20 5:79 6:297 7:237
0 0:11 1:19 2:2 3:1931 4:16 5:262 6:2 7:896
1 0:7 1:1 2:2 3:2020 4:20 5:134 6:78 7:239
0 0:5 1:11 2:2 3:1345 4:15 5:75 6:215 7:614
0 0:8 1:28 2:2 3:1319 4:8 5:51 6:19 7:191
0 1:2 2:2 3:721 4:21 5:100 6:206 7:1167
1 0:8 1:3 3:1733 4:20 5:237 6:49 7:328
0 0:11 2:4 3:1207 4:16 5:241 6:275 7:526
0 0:8 1:9 2:6 3:1833 4:19 5:49 6:226 7:90
0 0:3 1:5 2:2 3:557 4:7 5:163 6:19 7:1946
0 0:1 1:11 2:6 3:930 4:8 5:226 6:19 7:564
0 0:7 1:23 3:1906 4:1 5:84 6:21 7:190
0 0:6 1:21 2:4 3:720 4:20 5:274 6:211 7:371
0 0:1 1:8 2:1 3:702 4:10 5:38 6:226 7:280
0 0:11 1:11 2:5 3:1048 4:20 5:182 6:258 7:1040
0 0:5 1:24 2:3 3:953 4:1 5:108 6:83 7:1119
0 0:10 1:30 2:2 3:1707 4:3 5:209 6:266 7:671
0 0:6 1:12 2:3 3:1853 4:14 5:203 6:89 7:528
1 0:1 1:7 3:1422 4:21 5:279 6:99 7:872
1 0:8 1:27 3:2254 4:7 5:19 6:77 7:366
0 0:3 1:11 2:4 3:1251 4:15 5:75 6:83 7:812
0 0:6 1:4 2:3 3:627 4:9 5:19 6:82 7:1199
0 0:8 1:27 3:851 4:4 5:47 6:156 7:301
0 0:5 1:29 2:2 3:725 4:13 5:306 6:218 7:522
0 0:7 2:6 3:1937 4:19 5:289 6:226 7:920
0 0:7 1:24 2:1 3:658 4:4 5:156 6:48 7:2465
0 0:1 1:26 2:2 3:805 4:8 5:270 6:258 7:1086
0 0:9 1:7 2:6 3:640 4:19 5:47 6:81 7:296
0 0:3 1:22 2:5 3:1109 4:19 5:224 6:192 7:290
1 1:28 2:4 3:2319 4:18 5:262 6:140 7:2419
0 0:11 1:29 2:3 3:1221 4:14 5:146 6:89 7:231
0 0:6 1:2 3:1215 4:20 5:289 6:240 7:1137
1 0:8 1:1 2:4 3:1339 4:18 5:216 6:123 7:590
1 0:9 1:13 2:3 3:1359 4:3 5:157 6:266 7:909
0 0:5 1:25 2:4 3:920 4:13 5:75 6:218 7:264
0 0:5 1:11 2:2 3:1735 4:20 5:215 6:272 7:333
1 0:1 1:1 3:1935 4:20 5:49 6:62 7:314
0 0:9 1:26 2:1 3:734 4:21 5:141 6:119 7:376
